id,y
6438,0.6376282592630322
6439,0.3409323150992233
6440,0.7861116404119188
6441,0.3249766210067506
6442,0.4939442255873936
6443,0.2601261963865057
6444,0.4600814348338855
6445,0.7750132163284227
6446,0.5539814177850602
6447,0.3378751393746028
6448,0.4679967320680438
6449,0.41992480544616195
6450,0.4194687735629794
6451,0.47786926175985056
6452,0.5325003679640814
6453,0.5079609465194843
6454,0.2852943402403181
6455,0.647720144992302
6456,0.6270827499213847
6457,0.6213160789441243
6458,0.48501580829539315
6459,0.8538203251220484
6460,0.5899233053369608
6461,0.002729883888621276
6462,0.7233308019207046
6463,0.48036066922827636
6464,0.5773758811566503
6465,0.6788658485843575
6466,0.3692631727478205
6467,0.7434730135414148
6468,0.4989008465812502
6469,0.41087624665428535
6470,0.6479812631249826
6471,0.7152874897576706
6472,0.5571775354227142
6473,0.4965099918535594
6474,0.6451813725215518
6475,0.4504054168302971
6476,0.7315889517988274
6477,0.22400062888512084
6478,0.646758543020491
6479,2.854519300813374e-4
6480,0.5327548451970545
6481,0.6760836075353984
6482,0.3503711485897619
6483,0.7797331138962567
6484,0.4633711289197464
6485,0.42865684594488596
6486,0.3399600822937273
6487,0.7009008263865051
6488,0.6630051057247071
6489,0.26900950057184914
6490,0.5200425055995381
6491,0.5655823571211027
6492,0.6746586797484477
6493,0.649685860216667
6494,0.873230034952801
6495,0.4112349210632542
6496,0.3924365212014369
6497,0.3722667158291174
6498,0.39940368234943024
6499,0.46852891994692114
6500,0.5245600528749934
6501,0.6753818787619159
6502,0.0022413375718977058
6503,0.0018939877005591521
6504,0.579183738516348
6505,0.9048500400008778
6506,0.43071994803592395
6507,0.444092873766466
6508,0.2973391611110323
6509,0.35801020905120184
6510,0.23717867088959477
6511,0.4569724857691363
6512,0.6475255380638897
6513,0.7417816929039869
6514,0.7252914007600975
6515,0.8056150200684479
6516,0.7631874472567686
6517,0.7048876485337792
6518,0.2512159707216989
6519,0.6929570215916596
6520,0.5815988448014304
6521,0.6405025642998874
6522,0.6901640256044639
6523,0.6210732411740693
6524,0.5755557063964719
6525,0.6618466923892459
6526,0.5438519140076987
6527,0.7228259927385656
6528,0.8001469937588299
6529,0.5827545640680962
6530,0.5893759948271206
6531,0.5727930686005136
6532,0.631085838790937
6533,0.38839377173204015
6534,0.2348905222714831
6535,0.33542159778179825
6536,0.8190607034468065
6537,0.5723097314388021
6538,0.4781311025227154
6539,0.6159321646834455
6540,0.595765057863562
6541,0.5874357598036543
6542,0.8794170638763363
6543,0.6976305958829803
6544,0.2202664214305411
6545,0.2881499735255221
6546,0.48735595809315335
6547,0.6313708851900872
6548,0.4403038826483979
6549,0.3021912777445366
6550,0.6160445919327188
6551,0.5324254864546099
6552,0.5722207112516121
6553,0.5292026191338972
6554,0.7173373373037552
6555,0.6490576171410489
6556,0.48609995548801244
6557,0.4925346619834515
6558,0.5808233627151121
6559,0.5858597185901017
6560,0.41245136373107005
6561,0.5723776722439641
6562,0.3694977378773946
6563,0.6573493542905515
6564,0.4538117222637812
6565,0.487214471731818
6566,0.23882196254148313
6567,0.626228323415631
6568,0.6828327135231773
6569,0.6097522525817289
6570,0.7450519926690753
6571,0.4504488873991592
6572,0.4787560918654642
6573,0.709004833745681
6574,0.37478779492961845
6575,0.7602651460691108
6576,0.7035347668515173
6577,0.6632042636599319
6578,0.32977727323021555
6579,0.7731866806964217
6580,0.6098821026204221
6581,0.583032974909947
6582,0.3384227748072226
6583,0.5600822493916361
6584,0.6523792593455332
6585,0.28031399766104115
6586,0.5842167016799287
6587,0.5738977480685168
6588,0.5431456754056817
6589,0.3945899005943261
6590,0.6607534520807912
6591,0.6758125360167886
6592,0.5452805054110874
6593,0.6480594911161559
6594,0.7338010333112616
6595,0.8325557606333112
6596,0.7415700853082534
6597,0.2901110222469123
6598,0.3496273061749666
6599,0.4603175524132599
6600,0.7375922066268257
6601,0.5781992872070458
6602,0.003426430450101159
6603,0.6403585802589108
6604,0.4626014424624465
6605,0.4281900007898778
6606,0.7952725208579263
6607,0.8556955756638351
6608,0.7349639220161124
6609,0.5839343435255719
6610,0.4578026099829492
6611,0.7331169550788345
6612,0.7145193784286957
6613,0.4203337082903231
6614,0.450691860035661
6615,0.6988238196429112
6616,0.00205441707349463
6617,0.6194792463056502
6618,0.854755976592501
6619,0.7506583327408176
6620,0.41694409043774494
6621,0.37130912675166705
6622,0.7299161514824657
6623,0.7347705023836069
6624,0.8811982104017868
6625,0.7758943243020203
6626,0.6054411471648262
6627,0.6659481757064114
6628,0.49069813658346717
6629,0.4458671634320298
6630,0.655922423085016
6631,0.49776536266693994
6632,0.4986332961052131
6633,0.6466461144893073
6634,0.4235152815040055
6635,0.5124046919935172
6636,0.4769047876750562
6637,0.6411541364665994
6638,0.38364448712695265
6639,0.19775568430236812
6640,0.6253013120072305
6641,0.5752304632860136
6642,0.5783166929248634
6643,0.2630318378265051
6644,0.5900815184230195
6645,0.39108934077245994
6646,0.647600836246177
6647,0.7803966477618312
6648,0.2861011932525386
6649,0.39733993002095636
6650,0.6270730782047773
6651,0.7405704453138056
6652,0.42850645825818856
6653,0.5406766171210993
6654,0.39109406361287513
6655,0.7901650212044308
6656,0.7617946060672693
6657,0.48707590288452163
6658,0.37001565868523023
6659,0.7688885324997942
6660,0.5448475892471812
6661,0.5630847332993523
6662,0.4485633728278585
6663,0.5377405818272867
6664,0.7124398488626597
6665,0.6910659821892409
6666,0.7513728079970039
6667,0.4755782799088826
6668,0.6496504401933509
6669,0.45113270771014413
6670,0.28513704741851476
6671,0.8408421162589054
6672,0.4600410785433454
6673,0.5172890110463034
6674,0.5334968922481815
6675,0.733256943927485
6676,0.6462987756202652
6677,0.8174914449511765
6678,0.711561036952157
6679,0.5514705048102513
6680,3.2217277437718295e-4
6681,0.38184427500959395
6682,0.28925991354811253
6683,0.7913847704251813
6684,0.7026417132139532
6685,0.651720235860993
6686,0.4075938873528827
6687,0.5416423299444368
6688,0.8784160780400857
6689,0.922701124869037
6690,0.5646314025014323
6691,0.6052314522720479
6692,0.26850177924403285
6693,0.3214978904347756
6694,0.6831278503919331
6695,0.3983113061208925
6696,0.38672891790334385
6697,0.4599449168894545
6698,0.17765394275571134
6699,0.8701834189767079
6700,0.7195153937796653
6701,0.6380464863160482
6702,0.4582357939906867
6703,0.8085455206592633
6704,0.5307096961676501
6705,0.39112512436762104
6706,0.6995197493434397
6707,0.2747529755447681
6708,0.48753826284487034
6709,0.504413981448304
6710,0.7809285419514195
6711,0.5361955150701496
6712,0.7263361896174176
6713,0.7009698876900012
6714,0.5999568543542639
6715,0.5449074033930008
6716,0.8493048470799469
6717,0.8908601088381454
6718,0.627898354318069
6719,0.3300413024379445
6720,0.4117781841075213
6721,0.5192923582136828
6722,0.6767542679566707
6723,0.4988017024545389
6724,0.46288990146943365
6725,0.8220650252796073
6726,0.6157803652258804
6727,0.0031499959666242416
6728,0.8258603152719546
6729,0.19182598746591806
6730,0.7058318424536747
6731,0.7300313461018042
6732,0.474043975478462
6733,0.6798928072086785
6734,0.7317460634119306
6735,0.6847237067419567
6736,0.7985462298129882
6737,0.4305821750476587
6738,0.4749082711835825
6739,0.6349528601349301
6740,0.919139343211784
6741,0.5358880554247707
6742,0.32707313907412916
6743,0.598336494106664
6744,0.5918121533296563
6745,0.4403033561132438
6746,0.5148613990860914
6747,0.30672592824603073
6748,0.43313729878542884
6749,0.5240450785085518
6750,0.672943388121267
6751,0.8566951195615201
6752,0.3710457247463729
6753,0.5355132940323463
6754,0.3031342652816831
6755,0.5504458388814377
6756,0.6095583470398691
6757,0.38963910000291413
6758,0.4647249824260308
6759,0.6119447723084463
6760,0.6871848201982691
6761,0.7506779396261518
6762,0.24478284673306672
6763,0.7198460796274251
6764,0.5996531456910972
6765,0.8585427248216277
6766,0.3383019411915539
6767,0.525397255784348
6768,0.8028440752138073
6769,0.7566057811468433
6770,0.5595148421077291
6771,0.41968767312912725
6772,0.7645664219388768
6773,0.5143266697654354
6774,0.5001543622159983
6775,0.4845258510391963
6776,0.2285470943011142
6777,0.5051253201565691
6778,0.33333338650120214
6779,0.25743815868476494
6780,0.6595660808358872
6781,0.4105204303497024
6782,0.6089282567042363
6783,0.8765793486182228
6784,0.2741478671338302
6785,0.4621054223187322
6786,0.8517970665024807
6787,0.35016482000311266
6788,0.468042586209514
6789,0.8225393169560052
6790,0.5568078705406919
6791,0.671192355949447
6792,0.28420546865311136
6793,0.8661563222145651
6794,0.4969181399448739
6795,0.8754328034853296
6796,0.5864223380423561
6797,0.89264443864851
6798,0.676122800632995
6799,0.6429001536686698
6800,0.7044880739056116
6801,0.6363949278969901
6802,0.7570580365123507
6803,0.5577727788894551
6804,0.4142546864985357
6805,0.5646578955149673
6806,0.3418059977273895
6807,0.38631717833725643
6808,0.7179122094453267
6809,0.6901354874307071
6810,0.5814200225899935
6811,0.2694867661879473
6812,0.563232273941537
6813,0.6954050719954357
6814,0.6470524423446645
6815,0.6003622420894505
6816,0.8035321996760443
6817,0.8977424942231773
6818,0.4094882759281492
6819,0.8285179318304067
6820,0.5259982169889511
6821,0.6379003178327771
6822,0.38547905991264353
6823,0.3129216450849208
6824,0.6172385910951977
6825,0.3181098426306962
6826,0.4801658878933297
6827,0.5577700154684014
6828,0.6235013881414448
6829,0.47183420407790566
6830,0.6082426166798032
6831,0.7375601855350715
6832,0.8598568220016226
6833,0.6685348327966563
6834,0.48961290454558015
6835,0.10072826378837452
6836,0.5226161664373163
6837,0.777624854857081
6838,0.7392524399213353
6839,0.4308749037622609
6840,0.002630537467965821
6841,0.8510690201344999
6842,0.28198300232226436
6843,0.611224485116894
6844,0.7526860164711142
6845,0.6590082791546598
6846,0.3970673299957399
6847,0.5782703991354339
6848,0.6259085770930668
6849,0.5175241238413304
6850,0.5383180744128551
6851,0.6500560244934845
6852,0.2760442150166752
6853,0.5395188237890214
6854,0.711263957588441
6855,0.6674419897219238
6856,0.3660296894408648
6857,0.7343866237393104
6858,0.702473744542548
6859,0.6086590716018638
6860,0.5504375208986259
6861,0.5214258805919672
6862,0.6444519296078438
6863,0.47144224978477534
6864,0.0031772304516446415
6865,0.5990775655583157
6866,0.4847964610444062
6867,0.6208673884421165
6868,0.5514307193775128
6869,0.5371610776959298
6870,0.53554282876941
6871,0.651789362248887
6872,0.6066411350709362
6873,0.0035218179081272227
6874,0.44622485689198665
6875,0.3522793926362633
6876,0.5464570100808568
6877,0.5226554797900593
6878,0.4979106431578949
6879,0.5788882469686334
6880,0.6266812562532706
6881,0.8189528362573311
6882,0.7463839094524598
6883,0.7511306001405251
6884,0.22748641060017938
6885,0.25691880542662915
6886,0.5073520372411637
6887,0.3474334891255988
6888,0.659611455379532
6889,0.5985786123004251
6890,0.47039040173154023
6891,0.5941836537401723
6892,0.7084582799863062
6893,0.6745429514393454
6894,0.26356543761451645
6895,0.5517933203998263
6896,0.8976399358168884
6897,0.006418859723238413
6898,0.5678711876299041
6899,0.6774915849732046
6900,0.5780224819828136
6901,0.4771740189263707
6902,0.5369893067023925
6903,0.8333538923771929
6904,0.6799170767548149
6905,0.5931176884432577
6906,0.7127807786698224
6907,0.4742262817976436
6908,0.25288098223574895
6909,0.5429620798520223
6910,0.638188653265646
6911,0.5814600160975183
6912,0.7573112331266979
6913,0.8325415800468621
6914,0.7393819599599709
6915,0.5547668159691067
6916,0.5609071112843421
6917,0.7141971908743157
6918,0.8141148398095742
6919,0.815312690403095
6920,0.9367725062071447
6921,0.5274619733368664
6922,0.28610104923431967
6923,0.5816422208431481
6924,0.3105690785697317
6925,0.6564816291439909
6926,0.5710216515570757
6927,0.6156515870142021
6928,0.6320067014345994
6929,0.674547827098619
6930,0.6586236856603559
6931,0.681313919948354
6932,0.741072059306341
6933,0.4086801676199219
6934,0.8425369510990957
6935,0.5047291972678773
6936,0.5960619835691228
6937,0.6539678147960704
6938,0.49833982993633663
6939,0.7516637565379289
6940,0.003096367235733144
6941,0.6054456101360629
6942,0.5872630662384734
6943,0.36260562337125646
6944,0.8660699578798373
6945,0.6053731531094213
6946,0.6700486657868838
6947,0.0011453226145905493
6948,0.002920925235738947
6949,0.7042006276756774
6950,0.8197209675602279
6951,0.5564672762663079
6952,0.3872493049937523
6953,0.7007300391320503
6954,0.726825711736533
6955,0.460679341745477
6956,0.49135572242327386
6957,0.7384874809939506
6958,0.7766808888887643
6959,0.548207742368275
6960,0.62982275346562
6961,0.5912724576297357
6962,0.7190329809913253
6963,0.8606246766238951
6964,0.3768687209012097
6965,0.7786362294988634
6966,0.24130154043338048
6967,0.6589196182535919
6968,0.4157544295593145
6969,0.5557199350236328
6970,0.6024874432632403
6971,0.652925730006074
6972,0.6095826065444383
6973,0.6572049790244852
6974,0.5662113301843501
6975,0.003074986455092743
6976,0.7422271190666948
6977,0.5825482380484036
6978,0.25551504594656194
6979,0.41079916048808607
6980,0.25448972664685277
6981,0.6675269255397591
6982,0.5448872071642263
6983,0.45021007920471956
6984,0.7726029159573662
6985,0.7065713849700057
6986,0.670977604084361
6987,0.8751085518689693
6988,0.5658264640171435
6989,0.7830666827945278
6990,0.5728058581552649
6991,0.4748128580831006
6992,0.8699273100006807
6993,0.5036962724932517
6994,0.6078968250599466
6995,0.48399202339808833
6996,0.5280033890057401
6997,0.45901086666054125
6998,0.7683407991879184
6999,0.4818077029370217
7000,0.42694935446108695
7001,0.5428436566261721
7002,0.44883885570024096
7003,0.7500490521502707
7004,0.8315164912708745
7005,0.48019014712827746
7006,0.4037593861199771
7007,0.4332922897982979
7008,0.001982947488012199
7009,0.45154097125583414
7010,0.7192744919412144
7011,0.5699661599847904
7012,0.3393461532819354
7013,0.7011859513302556
7014,0.6524973061228756
7015,0.42452047611958477
7016,0.7837231710899475
7017,0.5505419343897955
7018,0.563879322610191
7019,0.6413506649203646
7020,0.5123398982241978
7021,0.5767722422950052
7022,0.7760912622319177
7023,0.5920593184152565
7024,0.3133054971988881
7025,0.6341270310918998
7026,0.7197642683752206
7027,0.2971882620295173
7028,0.19471825375760043
7029,0.6461616753027771
7030,0.0031150233457538645
7031,0.5886414477391209
7032,0.753231963684819
7033,0.7525778128348521
7034,0.45053183605798286
7035,0.6912712685621362
7036,0.7702518978392046
7037,0.5069968890749788
7038,0.23935191419792645
7039,0.6511188718506409
7040,0.2252810057626794
7041,0.885724748111647
7042,0.0033086902160697207
7043,0.8014468099213778
7044,0.5026011834291169
7045,0.7661902935775764
7046,0.560825116089851
7047,0.47143893292358097
7048,0.5761189217759082
7049,0.7708279681305062
7050,0.5228455497404416
7051,0.6018180057065918
7052,0.6384515540361062
7053,0.625010494543142
7054,0.7388640180063955
7055,0.22901126937555483
7056,0.70601466207124
7057,0.5678750437437425
7058,0.2742484498324266
7059,0.24373904478582475
7060,0.8360367547087748
7061,0.47006328355313276
7062,0.6458490968931565
7063,0.6668566857813937
7064,0.5181734375842647
7065,0.5544339568546737
7066,0.5716274828801385
7067,0.5957751563677386
7068,0.5125171807068107
7069,0.4295915947584886
7070,0.41831284925646217
7071,0.4614408185842175
7072,0.6158496036755674
7073,0.6028882822048263
7074,0.5397647204076765
7075,0.4885724450635688
7076,0.2936186120564265
7077,0.44667056875600675
7078,0.45682750760299196
7079,0.6002481322393031
7080,0.5459048955943078
7081,0.466561339221485
7082,0.579490975049292
7083,0.7524561180574678
7084,0.5301531628094613
7085,0.0025610166035829884
7086,0.18417937170633691
7087,0.7096489000282533
7088,0.21835471132976525
7089,0.7113098522399401
7090,0.569722069944556
7091,0.6721336417960806
7092,0.7358935193278395
7093,0.7483939634361785
7094,0.5436644262090602
7095,0.5383858596047508
7096,0.5003124542410868
7097,0.299110247637804
7098,0.3258477228472775
7099,0.32666963199337185
7100,0.7931015516710305
7101,0.7841526495149872
7102,0.6551171879933457
7103,0.7082692112171398
7104,0.7155641208026152
7105,0.6756437298705775
7106,0.5081636207193847
7107,0.3178029014980537
7108,0.4254539950205751
7109,0.5503102884556095
7110,0.7442959951181307
7111,0.39719429445166177
7112,0.32504112034402066
7113,0.6271295430754474
7114,0.5710272582899762
7115,0.7240478979871525
7116,0.4460791134457899
7117,0.4057409634525917
7118,0.8099681930839123
7119,0.40402386872691365
7120,0.3979863635716112
7121,0.47546086343305716
7122,0.847416822944701
7123,0.7074623659518705
7124,0.8341835823501342
7125,0.7077529571295449
7126,0.9296735257183469
7127,0.6653673046565536
7128,0.002735745095682307
7129,0.42295314360298364
7130,0.9449000149208606
